0.025:window manager crashed 
0.025:updateinitramfs generating bootinitrdimggeneric 
0.025:trying to update 
0.025:today is saturday 
0.025:the dialog disappears 
0.025:that is why 
0.025:sure it is 
0.025:supported cards httpwwwnvidiacomobjectlinuxdisplayamddriverhtml 
0.025:seems to be 
0.025:see ya later 
0.025:san youre welcome 
0.025:patrck bounces penguin 
0.025:pastebin the logfile 
0.025:ok trying that 
0.025:oh i intel 
0.025:never a break 
0.025:mint is ubuntu 
0.025:m is there 
0.025:looking at man 
0.025:just before am 
0.025:it is supported 
0.025:is it onboard 
0.025:i hit upgrade 
0.025:httppasteubuntucom any ideas 
0.025:haha p i 
0.025:getting this problem 
0.025:f not optionsquiet 
0.025:did forcedeps help 
0.025:depends on location 
0.025:daekdroom need help 
0.025:becouse of ubiquity 
0.025:also kdewindowmanagercommon maybe 
