0.027397260274:i dont know 
0.027397260274:aborted core dumped 
0.013698630137:window manager crashed 
0.013698630137:whats the error 
0.013698630137:what this means 
0.013698630137:usrshareapplicationsskypedesktop and localshareapplicationsskypedesktop 
0.013698630137:updateinitramfs generating bootinitrdimggeneric 
0.013698630137:tygart good luck 
0.013698630137:trying to update 
0.013698630137:today is saturday 
0.013698630137:there were errors 
0.013698630137:there are more 
0.013698630137:the dialog disappears 
0.013698630137:thats even worse 
0.013698630137:that shouldnt happen 
0.013698630137:that is why 
0.013698630137:sure it is 
0.013698630137:supported cards httpwwwnvidiacomobjectlinuxdisplayamddriverhtml 
0.013698630137:seems to be 
0.013698630137:see ya later 
0.013698630137:san youre welcome 
0.013698630137:patrck youre welcome 
0.013698630137:patrck tries that 
0.013698630137:patrck bounces penguin 
0.013698630137:pastebin the logfile 
0.013698630137:ok trying that 
0.013698630137:oh i intel 
0.013698630137:not the application 
0.013698630137:no i cant 
0.013698630137:nice thank you 
0.013698630137:never a break 
0.013698630137:mint is ubuntu 
0.013698630137:m is there 
0.013698630137:looking at man 
0.013698630137:just before am 
0.013698630137:it is supported 
0.013698630137:it didnt work 
0.013698630137:is it onboard 
0.013698630137:in the usrshareapplicationsskypedesktop 
0.013698630137:ill try scrot 
0.013698630137:i tried there 
0.013698630137:i hit upgrade 
0.013698630137:httppasteubuntucom any ideas 
0.013698630137:hopefully the latter 
0.013698630137:hey it worked 
0.013698630137:he has them 
0.013698630137:haha p i 
0.013698630137:gnomefreak got it 
0.013698630137:getting this problem 
0.013698630137:f not optionsquiet 
0.013698630137:did forcedeps help 
0.013698630137:depends on location 
0.013698630137:daekdroom need help 
0.013698630137:blueskaj google translator 
0.013698630137:bjsnider okay thanks 
0.013698630137:becouse of ubiquity 
0.013698630137:awesome choice man 
0.013698630137:aufs mount failed 
0.013698630137:anything in xsessionerrors 
0.013698630137:and it opened 
0.013698630137:also kdewindowmanagercommon maybe 
0.013698630137:aha thank you 
