0.0280373831776:aborted core dumped 
0.018691588785:i dont know 
0.00934579439252:yesterday in fact 
0.00934579439252:window manager crashed 
0.00934579439252:who said that 
0.00934579439252:wheres the patch 
0.00934579439252:whats the error 
0.00934579439252:what this means 
0.00934579439252:usrshareapplicationsskypedesktop and localshareapplicationsskypedesktop 
0.00934579439252:updateinitramfs generating bootinitrdimggeneric 
0.00934579439252:tygart good luck 
0.00934579439252:trying to update 
0.00934579439252:today is saturday 
0.00934579439252:theres the changelog 
0.00934579439252:there were errors 
0.00934579439252:there are more 
0.00934579439252:the dialog disappears 
0.00934579439252:the configure error 
0.00934579439252:thats even worse 
0.00934579439252:that shouldnt happen 
0.00934579439252:that is why 
0.00934579439252:sure it is 
0.00934579439252:supported cards httpwwwnvidiacomobjectlinuxdisplayamddriverhtml 
0.00934579439252:stupid initramfs bug 
0.00934579439252:so be patient 
0.00934579439252:seems to be 
0.00934579439252:see ya later 
0.00934579439252:san youre welcome 
0.00934579439252:patrck youre welcome 
0.00934579439252:patrck tries that 
0.00934579439252:patrck bounces penguin 
0.00934579439252:pastebin the logfile 
0.00934579439252:ok trying that 
0.00934579439252:oh i intel 
0.00934579439252:oh great news 
0.00934579439252:not the application 
0.00934579439252:not some feature 
0.00934579439252:no no errors 
0.00934579439252:no i cant 
0.00934579439252:nice thank you 
0.00934579439252:never a break 
0.00934579439252:most likely cmake 
0.00934579439252:mint is ubuntu 
0.00934579439252:m is there 
0.00934579439252:looking at man 
0.00934579439252:let me check 
0.00934579439252:krofna what errors 
0.00934579439252:just before am 
0.00934579439252:its baffiling my 
0.00934579439252:it is supported 
0.00934579439252:it didnt work 
0.00934579439252:is it onboard 
0.00934579439252:indeed its there 
0.00934579439252:in the usrshareapplicationsskypedesktop 
0.00934579439252:ill try scrot 
0.00934579439252:ill be back 
0.00934579439252:i tried there 
0.00934579439252:i hit upgrade 
0.00934579439252:httppasteubuntucom any ideas 
0.00934579439252:hopefully the latter 
0.00934579439252:hey it worked 
0.00934579439252:hey hey hggdh 
0.00934579439252:he has them 
0.00934579439252:haha p i 
0.00934579439252:gotta restart unity 
0.00934579439252:gnomefreak got it 
0.00934579439252:getting this problem 
0.00934579439252:geniiaround thank you 
0.00934579439252:f not optionsquiet 
0.00934579439252:eh up blueskaj 
0.00934579439252:did forcedeps help 
0.00934579439252:depends on location 
0.00934579439252:daekdroom need help 
0.00934579439252:but of course 
0.00934579439252:blueskaj google translator 
0.00934579439252:bjsnider okay thanks 
0.00934579439252:becouse of ubiquity 
0.00934579439252:bazhang using raring 
0.00934579439252:awesome choice man 
0.00934579439252:aufs mount failed 
0.00934579439252:anyway ubuntu uhmm 
0.00934579439252:anything in xsessionerrors 
0.00934579439252:and it opened 
0.00934579439252:and dont crosspost 
0.00934579439252:also kdewindowmanagercommon maybe 
0.00934579439252:aha thank you 
