0.0184757505774:yop yop 
0.0115473441109:hi all 
0.00923787528868:thank you 
0.00923787528868:hi there 
0.00692840646651:not sure 
0.00461893764434:ok thanks 
0.00461893764434:oh right 
0.00461893764434:not really 
0.00461893764434:no problem 
0.00461893764434:no gutsy 
0.00461893764434:my bad 
0.00461893764434:it shouldnt 
0.00461893764434:i see 
0.00461893764434:hobbsee ah 
0.00461893764434:hello folks 
0.00461893764434:gnomefreak thanks 
0.00461893764434:from scratch 
0.00461893764434:edgy no 
0.00461893764434:bug linuxsource 
0.00461893764434:at all 
0.00230946882217:zorlin cdimageubuntucom 
0.00230946882217:you couldnt 
0.00230946882217:yes sure 
0.00230946882217:yep yep 
0.00230946882217:yeah poppler 
0.00230946882217:yeah ok 
0.00230946882217:yeah feisty 
0.00230946882217:yeah eventually 
0.00230946882217:yeah but 
0.00230946882217:yay plugin 
0.00230946882217:yay breakage 
0.00230946882217:yay ati 
0.00230946882217:xine does 
0.00230946882217:wow nvm 
0.00230946882217:woah httpwwwtheinquirernetdefaultaspxarticle 
0.00230946882217:woah cool 
0.00230946882217:why upgradeswitch 
0.00230946882217:why ugh 
0.00230946882217:why not 
0.00230946882217:which one 
0.00230946882217:which bugs 
0.00230946882217:whats that 
0.00230946882217:what what 
0.00230946882217:what were 
0.00230946882217:what mode 
0.00230946882217:what error 
0.00230946882217:what dependencyies 
0.00230946882217:wep key 
0.00230946882217:well okay 
0.00230946882217:wait what 
0.00230946882217:vraa launchpadnet 
0.00230946882217:vraa install 
0.00230946882217:usplash too 
0.00230946882217:using alsahg 
0.00230946882217:use those 
0.00230946882217:updatemanager usually 
0.00230946882217:unlucky me 
0.00230946882217:under topic 
0.00230946882217:umpc machines 
0.00230946882217:ultramobile pc 
0.00230946882217:uh no 
0.00230946882217:ugh beryl 
0.00230946882217:ubuntu gnome 
0.00230946882217:ubotwo part 
0.00230946882217:try nvidiaglxnew 
0.00230946882217:try launchpad 
0.00230946882217:try failsafe 
0.00230946882217:true that 
0.00230946882217:true dat 
0.00230946882217:tritium thinkpad 
0.00230946882217:tritium hmmm 
0.00230946882217:tritium exactly 
0.00230946882217:toma np 
0.00230946882217:tohellwithga packagesubuntucom 
0.00230946882217:time help 
0.00230946882217:thought so 
0.00230946882217:thats odd 
0.00230946882217:thats cool 
0.00230946882217:thats bad 
0.00230946882217:that works 
0.00230946882217:that easy 
0.00230946882217:thanks dude 
0.00230946882217:thanks dshepherd 
0.00230946882217:thanks buddy 
0.00230946882217:thanks anyway 
0.00230946882217:terlmann no 
0.00230946882217:tail varlogacpid 
0.00230946882217:tag packaging 
0.00230946882217:super ftw 
0.00230946882217:sudo it 
0.00230946882217:stormx httpsblueprintslaunchpadnetubuntugutsy 
0.00230946882217:still empty 
0.00230946882217:steil httpdeveloperpidginimwikifaqssl 
0.00230946882217:sparr httpwwwwinehqorgsitedownloaddeb 
0.00230946882217:sparr gutsy 
0.00230946882217:sparr backports 
0.00230946882217:sourceonly changes 
0.00230946882217:sounds local 
0.00230946882217:sounds good 
0.00230946882217:soundray yes 
0.00230946882217:sorry d 
0.00230946882217:sorry blueprintslaunchpadnetubuntu 
0.00230946882217:someone there 
0.00230946882217:someone here 
0.00230946882217:so yes 
0.00230946882217:so yea 
0.00230946882217:so probably 
0.00230946882217:sno longerdis 
0.00230946882217:silly gnome 
0.00230946882217:sick idea 
0.00230946882217:seen kwwii 
0.00230946882217:search those 
0.00230946882217:rtinthebx seriously 
0.00230946882217:right eyah 
0.00230946882217:riffwavefmt ddata 
0.00230946882217:rasher interesting 
0.00230946882217:raof thanks 
0.00230946882217:rant p 
0.00230946882217:quite possibly 
0.00230946882217:purpleyblue atm 
0.00230946882217:protocol plugin 
0.00230946882217:proc pathtochrootproc 
0.00230946882217:probably not 
0.00230946882217:pricechild httpdevrealistanewcomcompizpackages 
0.00230946882217:popey yup 
0.00230946882217:please help 
0.00230946882217:pink pony 
0.00230946882217:peaker known 
0.00230946882217:pastebin it 
0.00230946882217:packagesubuntucom down 
0.00230946882217:out of 
0.00230946882217:or usrshare 
0.00230946882217:or usrlibupstart 
0.00230946882217:or totem 
0.00230946882217:or skype 
0.00230946882217:or rythmbox 
0.00230946882217:or four 
0.00230946882217:or deeper 
0.00230946882217:optical out 
0.00230946882217:oops sorry 
0.00230946882217:ooh httpkdelookorgcontentshowphpkdesktopmenucontent 
0.00230946882217:only defaults 
0.00230946882217:one sec 
0.00230946882217:on launchpad 
0.00230946882217:oki doc 
0.00230946882217:okay cool 
0.00230946882217:ok thx 
0.00230946882217:ok filed 
0.00230946882217:ok cool 
0.00230946882217:ok bye 
0.00230946882217:oh sry 
0.00230946882217:of kubuntudesktop 
0.00230946882217:o ok 
0.00230946882217:o bind 
0.00230946882217:nvidiaxconfig addargbglxvisuals 
0.00230946882217:nvidia exists 
0.00230946882217:nvclock t 
0.00230946882217:nuked it 
0.00230946882217:nothing works 
0.00230946882217:note slowptr 
0.00230946882217:not yet 
0.00230946882217:not yeat 
0.00230946882217:not gutsy 
0.00230946882217:not completely 
0.00230946882217:no wonder 
0.00230946882217:no ra 
0.00230946882217:no need 
0.00230946882217:no error 
0.00230946882217:mzuverink feisty 
0.00230946882217:much better 
0.00230946882217:mountainpacific time 
0.00230946882217:most likely 
0.00230946882217:mm signedness 
0.00230946882217:mikkael mdsum 
0.00230946882217:mh okay 
0.00230946882217:mental patients 
0.00230946882217:me too 
0.00230946882217:maybe weekly 
0.00230946882217:maybe utc 
0.00230946882217:maybe reboot 
0.00230946882217:makes sense 
0.00230946882217:ludicrous speed 
0.00230946882217:live cd 
0.00230946882217:likely unrelated 
0.00230946882217:like httpsbugslaunchpadnetubuntusourcebcmxxfwcutterbug 
0.00230946882217:lets rock 
0.00230946882217:learn it 
0.00230946882217:kurisu feisty 
0.00230946882217:keboard slip 
0.00230946882217:kde works 
0.00230946882217:just that 
0.00230946882217:just ask 
0.00230946882217:jemand da 
0.00230946882217:jcole no 
0.00230946882217:its there 
0.00230946882217:its not 
0.00230946882217:its helping 
0.00230946882217:it isnt 
0.00230946882217:it doesnt 
0.00230946882217:it could 
0.00230946882217:it breaks 
0.00230946882217:installed ubuntu 
0.00230946882217:info xfcemixeralsa 
0.00230946882217:info sparr 
0.00230946882217:info oneko 
0.00230946882217:in nmapplet 
0.00230946882217:in hg 
0.00230946882217:impressive how 
0.00230946882217:iks httpubuntuforumsorgshowthreadphpt 
0.00230946882217:ignore it 
0.00230946882217:i never 
0.00230946882217:i mistyped 
0.00230946882217:i did 
0.00230946882217:i believe 
0.00230946882217:i agree 
0.00230946882217:hunger packagesubuntucom 
0.00230946882217:how odd 
0.00230946882217:how mean 
0.00230946882217:how again 
0.00230946882217:host archiveubuntucom 
0.00230946882217:holiday inn 
0.00230946882217:hobbsee yep 
0.00230946882217:hobbsee x 
0.00230946882217:hobbsee ty 
0.00230946882217:hobbsee sorry 
0.00230946882217:hobbsee pythondjango 
0.00230946882217:hobbsee lp 
0.00230946882217:hobbsee gnupg 
0.00230946882217:hobbsee ghostscript 
0.00230946882217:hobbsee etcaptpreferences 
0.00230946882217:hobbsee deal 
0.00230946882217:hmm wait 
0.00230946882217:hmm httpwwwnvidiacomobjectlinuxdisplayiahtml 
0.00230946882217:hmm httpwwwdailytechcomarticleaspxnewsid 
0.00230946882217:hi hobbsee 
0.00230946882217:hi everybody 
0.00230946882217:hi back 
0.00230946882217:hi antisystem 
0.00230946882217:hi again 
0.00230946882217:hey yalls 
0.00230946882217:hey guys 
0.00230946882217:hey d 
0.00230946882217:hes gone 
0.00230946882217:help please 
0.00230946882217:hello everyone 
0.00230946882217:hehe yep 
0.00230946882217:hehe yeah 
0.00230946882217:heh yes 
0.00230946882217:heh indeed 
0.00230946882217:heh httpnowwworg 
0.00230946882217:headphones no 
0.00230946882217:hah nope 
0.00230946882217:hah helpful 
0.00230946882217:hackeron grin 
0.00230946882217:hackeron ecannotspell 
0.00230946882217:guess not 
0.00230946882217:gtkqtengines exists 
0.00230946882217:good luck 
0.00230946882217:good good 
0.00230946882217:good bot 
0.00230946882217:gobbledygook being 
0.00230946882217:gnomefreak woo 
0.00230946882217:gnomefreak thx 
0.00230946882217:gnomefreak kool 
0.00230946882217:gnomefreak huh 
0.00230946882217:gnomefreak httpslaunchpadnetubuntugutsyqueuebatch 
0.00230946882217:gnomefreak ahh 
0.00230946882217:germanynldutch holiday 
0.00230946882217:gdmflexiserver n 
0.00230946882217:gavinbaker ok 
0.00230946882217:gateway m 
0.00230946882217:from wikipedia 
0.00230946882217:from gutsy 
0.00230946882217:for amd 
0.00230946882217:feisty even 
0.00230946882217:fairy muff 
0.00230946882217:err what 
0.00230946882217:err wait 
0.00230946882217:enverex httppreviewtinyurlcomqrw 
0.00230946882217:enverex exactly 
0.00230946882217:emet holla 
0.00230946882217:eg x 
0.00230946882217:edgy huh 
0.00230946882217:dshepherd blueprintslaunchpadnetubuntu 
0.00230946882217:driver coretemp 
0.00230946882217:dot over 
0.00230946882217:dont work 
0.00230946882217:doesnt matter 
0.00230946882217:ditto xlibs 
0.00230946882217:didnt work 
0.00230946882217:deliberate slip 
0.00230946882217:danag x 
0.00230946882217:danag thatsimpressive 
0.00230946882217:danag sweeeet 
0.00230946882217:danag sus 
0.00230946882217:danag known 
0.00230946882217:danag httpbuntudotorgpeoplehobbseemiscbackgroundpng 
0.00230946882217:danag feature 
0.00230946882217:damn then 
0.00230946882217:damn caps 
0.00230946882217:damn apostrophe 
0.00230946882217:cypherdelic p 
0.00230946882217:cypherdelic no 
0.00230946882217:crimsun sorry 
0.00230946882217:crimsun ping 
0.00230946882217:crimsun httpthestonepedodyndnsorgfilesdmesgtxt 
0.00230946882217:crimsun httppastebinca 
0.00230946882217:crimsun httphobbseeubuntuwirecomgtkqtenginedebdiff 
0.00230946882217:crimsun heh 
0.00230946882217:crimsun grin 
0.00230946882217:crimsun ahhh 
0.00230946882217:connection information 
0.00230946882217:configuring uswsusp 
0.00230946882217:conf files 
0.00230946882217:chetwin url 
0.00230946882217:check out 
0.00230946882217:change it 
0.00230946882217:ccooke somewhat 
0.00230946882217:catid skype 
0.00230946882217:cables wins 
0.00230946882217:cables deflagrate 
